,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
938,0.0003336407216857917,374547.3083905864,0.08011866060635783,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
940,0.0003209032653344336,360248.1545941363,0.0769880921125969,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
942,0.000319373189623775,358530.4813551942,0.07853735666897302,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
944,0.00025662025741106603,288083.619428004,0.06710711486478982,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
945,0.0002447985096434973,274812.44621976116,0.06791079513804099,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
946,0.00023699795327742935,266055.48940676363,0.06871447540286063,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
948,0.00027303160961802237,306507.1133142036,0.07119711030963094,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
950,0.00023257407309034122,261089.21188421122,0.06953247448714772,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
952,0.0002800262068204355,314359.2949729742,0.07371329589434866,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
954,0.0003195274351170222,358703.638378819,0.07540357414139276,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
959,0.0021517812715714617,2415604.0648760116,0.08297364766760898,0.006550292813390214,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
960,0.0021228477987848392,2383123.1545726596,0.0829736340481587,0.007135929175721952,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
962,0.0018995023461380162,2132394.053797827,0.08297375459518044,0.001952407240595155,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
966,0.002074183141766976,2328491.8847213816,0.08297368180544218,0.005082365986192936,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
968,0.0018959484309429321,2128404.404801022,0.08297371824291948,0.0035155544623644043,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
969,0.00021780039916531962,244504.18660402924,0.03140994945190166,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
972,0.0001989715176487893,223366.75812590943,0.03420857206873243,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
973,0.0002004874036930399,225068.50195032067,0.0351193860695486,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
975,0.00023119872088287017,259545.23228605397,0.03050761814057415,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
976,0.00024330343392182265,273134.06420283,0.029635829726168267,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
978,0.00026818779275626534,301069.41206856066,0.027892252872061804,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
980,0.0003499620589965587,392869.7509515389,0.026176033765098024,0.00833559698255834,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
984,0.00025521869385242444,286510.2147914983,0.023798295401758665,0.0061354682366786956,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
986,0.00022597835824603613,253684.81823176966,0.02262586493706987,0.005000555863579674,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
987,0.00025212948864671204,283042.2523406934,0.023212080169185273,0.005568012049907516,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
988,0.0001747637675095364,196190.97571231102,0.048612586864381455,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
989,0.00018935441176207943,212570.53065650983,0.04767248842120862,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
990,0.00018782281121104032,210851.14562154555,0.04673238998788297,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
992,0.00018849474966697505,211605.46823181582,0.050407077082925564,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
994,0.00018955736082773808,212798.36263666727,0.041281760127512446,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
996,0.00017179317789158373,192856.17191463485,0.03953791110809671,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
1000,0.00018239882470692345,204762.1420502817,0.04306941735995455,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
1001,0.00016953622988425386,190322.5069679471,0.04216828737519823,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
1002,0.00017306509825746493,194284.03823479172,0.0457922915644049,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
1003,0.00018087746378189797,203054.25208804998,0.03689689366255848,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
1008,0.0,0.0,0.017774281489900526,0.0003042243973238764,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
1012,0.00017837605992818365,215000.66598705595,0.058571221731067685,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1014,0.00021082539140645595,254112.57305279197,0.06370002902807068,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1015,0.000217021997910412,261581.4818612199,0.06458065518177963,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1016,0.0002212735381488782,266705.95867222815,0.06546128135543715,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1020,0.00018596418672784976,224146.80541955197,0.05939232994753106,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1022,0.0001763906227966309,212607.57407925656,0.05699350883262966,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1024,0.0001795323154271091,216394.3266745958,0.053013946862555325,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1026,0.00019490413189934445,234922.32185675204,0.05461181959400954,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1029,0.00027815445557326435,335265.80427662976,0.07932266874142052,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1032,0.00025321321533801697,305203.5679917813,0.0769880921125969,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1034,0.00028081345245917796,338470.7528642323,0.07853735666897302,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1036,0.00022577783614043288,272135.09007236286,0.06710711486478982,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1037,0.00022861291141795887,275552.26989479497,0.06791079513804099,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1038,0.00022767331745072574,274419.7562110984,0.06871447540286063,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1040,0.00025430518838215577,306519.74759471836,0.07119711030963094,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1043,0.00025446927735661316,306717.52771612967,0.07286815677157293,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1044,0.0002497152556621784,300987.3987356381,0.07371329589434866,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1048,0.0021737813576610285,2620107.428068174,0.08297361590979335,0.00791587888591279,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1050,0.0003869284748822474,466373.569539165,0.08171064426725047,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1054,0.001992613562030553,2401741.8204208175,0.08297375459518044,0.001952407240595155,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1056,0.0018755968530761653,2260698.956446044,0.08297379091903609,0.00039048144838498607,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1057,0.0021122845281321845,2545983.920069863,0.08297366358670347,0.005865771750213908,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1062,0.00018794245147971586,226531.25229723935,0.032342823660150594,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1064,0.00019138760251135299,230683.77011003438,0.03420857206873243,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1066,0.00020910450715109537,252038.35266055926,0.03600813986820909,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1068,0.00023365814597943316,281633.4042758022,0.029635829726168267,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1071,0.0002907419317887962,350437.7716949322,0.027005206782597393,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1072,0.0002627339610247778,316679.13631732395,0.026176033765098024,0.00833559698255834,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1074,0.00019866229123265022,239452.11559629042,0.02203794414555987,0.0044314486962186,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1075,0.00028843377425649176,347655.6976495234,0.024957716843836165,0.007257787879404231,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1078,0.00021459593592884993,258657.29493853686,0.02262586493706987,0.005000555863579674,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1080,0.00019011519715114164,229150.11138945786,0.048612586864381455,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1081,0.00017714164532909213,213512.79838298578,0.04767248842120862,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1085,0.00017438124193924217,210185.6222616519,0.05129003773164138,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1086,0.0001814166989342832,218665.6163823098,0.041281760127512446,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1088,0.00017917649915299145,215965.4533384815,0.03953791110809671,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1092,0.00018191036046825713,219260.63770198307,0.04306941735995455,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1096,0.000179096078510785,215868.5205346038,0.03778564745259669,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1098,0.00014282791770537067,172153.69282493717,0.020858691444045025,0.003289932399714913,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1099,0.00015453828600555945,186268.46239944155,0.02144831779465577,0.0038606905478247733,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
